,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
1081,1131,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_022_001/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
1082,1132,hypersim_data/ai_009_008/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_009_008/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_009_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_009_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1083,1133,hypersim_data/ai_018_009/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_018_009/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_018_009/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_018_009/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
1084,1134,hypersim_data/ai_013_002/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_013_002/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_013_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_013_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1085,1135,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1086,1136,hypersim_data/ai_051_004/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_051_004/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
1087,1137,hypersim_data/ai_054_006/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_054_006/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_054_006/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_054_006/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1088,1138,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_034_001/images/scene_cam_02_final_preview/frame.0055.color.jpg,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_034_001/images/scene_cam_02_geometry_hdf5/frame.0055.semantic.hdf5
1089,1139,hypersim_data/ai_045_004/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_045_004/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_045_004/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_045_004/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1090,1140,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_011_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1091,1141,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
1092,1142,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_011_006/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_011_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1093,1143,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1094,1144,hypersim_data/ai_048_004/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_048_004/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_048_004/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_048_004/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1095,1145,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
1096,1146,hypersim_data/ai_027_003/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_027_003/images/scene_cam_02_final_preview/frame.0045.color.jpg,hypersim_data/ai_027_003/images/scene_cam_02_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_027_003/images/scene_cam_02_geometry_hdf5/frame.0045.semantic.hdf5
1097,1147,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_053_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1098,1148,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_054_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1099,1149,hypersim_data/ai_036_001/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_036_001/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_036_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_036_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
1100,1150,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_026_011/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_026_011/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1101,1151,hypersim_data/ai_018_010/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_018_010/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_018_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_018_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
1102,1152,hypersim_data/ai_052_008/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_052_008/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_052_008/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_052_008/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1103,1154,hypersim_data/ai_017_004/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_017_004/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_017_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_017_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1104,1155,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_011_009/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1105,1156,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_045_008/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
1106,1157,hypersim_data/ai_015_004/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_015_004/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_015_004/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_015_004/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1107,1158,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_002_003/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_002_003/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1108,1159,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_045_010/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_045_010/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
1109,1160,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
1110,1161,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_010_004/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_010_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1111,1162,hypersim_data/ai_027_006/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_027_006/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1112,1163,hypersim_data/ai_011_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_011_007/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_011_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_011_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1113,1164,hypersim_data/ai_050_005/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_050_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1114,1165,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_045_008/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_045_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1115,1166,hypersim_data/ai_006_002/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_006_002/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_006_002/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_006_002/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
1116,1167,hypersim_data/ai_026_015/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_026_015/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_026_015/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_026_015/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1117,1168,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1118,1169,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_008_009/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1119,1170,hypersim_data/ai_019_002/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_019_002/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_019_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_019_002/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1120,1171,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_001_006/images/scene_cam_02_final_preview/frame.0020.color.jpg,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_001_006/images/scene_cam_02_geometry_hdf5/frame.0020.semantic.hdf5
1121,1172,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1122,1173,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1123,1174,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_019_004/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_019_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1124,1175,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_02_final_preview/frame.0095.color.jpg,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_02_geometry_hdf5/frame.0095.semantic.hdf5
1125,1176,hypersim_data/ai_053_012/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_053_012/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_053_012/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_053_012/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1126,1177,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_009_005/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1127,1178,hypersim_data/ai_039_007/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_039_007/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_039_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_039_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1128,1179,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_031_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1129,1180,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1130,1181,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_012_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_012_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
1131,1182,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1132,1183,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
1133,1185,hypersim_data/ai_023_003/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_023_003/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_023_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_023_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1134,1186,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1135,1187,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
1136,1188,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
