,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
1137,1189,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_019_009/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_019_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1138,1190,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_047_002/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_047_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1139,1191,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_032_001/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1140,1192,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1141,1193,hypersim_data/ai_048_008/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_048_008/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_048_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_048_008/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1142,1194,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_045_004/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_045_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1143,1195,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1144,1196,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_011_009/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_011_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1145,1197,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_004_005/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_004_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1146,1198,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_016_002/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1147,1199,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_032_009/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1148,1200,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1149,1201,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1150,1202,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_03_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0020.semantic.hdf5
1151,1203,hypersim_data/ai_028_008/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_028_008/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_028_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_028_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
1152,1204,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_054_001/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1153,1205,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_009_009/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1154,1206,hypersim_data/ai_036_002/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_036_002/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_036_002/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_036_002/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
1155,1207,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_006_002/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1156,1208,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_001/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1157,1209,hypersim_data/ai_029_004/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_029_004/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_029_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_029_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1158,1210,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1159,1211,hypersim_data/ai_047_009/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_047_009/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_047_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_047_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
1160,1212,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
1161,1213,hypersim_data/ai_004_005/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_004_005/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_004_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_004_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
1162,1214,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
1163,1215,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_022_005/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_022_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1164,1217,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_046_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1165,1218,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_030_010/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_030_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1166,1219,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
1167,1220,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_027_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_027_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
1168,1221,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1169,1222,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1170,1223,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1171,1225,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1172,1226,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_03_final_preview/frame.0050.color.jpg,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_03_geometry_hdf5/frame.0050.semantic.hdf5
1173,1227,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_032_009/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_032_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1174,1228,hypersim_data/ai_028_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_028_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_028_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_028_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1175,1229,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_043_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
1176,1230,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_052_001/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_052_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
1177,1231,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_034_002/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
1178,1232,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_046_008/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_046_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1179,1233,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_003_006/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1180,1234,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1181,1235,hypersim_data/ai_036_003/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_036_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
1182,1236,hypersim_data/ai_048_007/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_048_007/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_048_007/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_048_007/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
1183,1237,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_007_001/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_007_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
1184,1238,hypersim_data/ai_048_010/images/scene_cam_03_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_03_final_preview/frame.0005.color.jpg,hypersim_data/ai_048_010/images/scene_cam_03_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_03_geometry_hdf5/frame.0005.semantic.hdf5
1185,1240,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_051_005/images/scene_cam_02_final_preview/frame.0005.color.jpg,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_051_005/images/scene_cam_02_geometry_hdf5/frame.0005.semantic.hdf5
1186,1241,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_003_002/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_003_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1187,1242,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1188,1243,hypersim_data/ai_027_007/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_027_007/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_027_007/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_027_007/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
1189,1244,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1190,1245,hypersim_data/ai_052_002/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_052_002/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_052_002/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_052_002/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1191,1246,hypersim_data/ai_006_002/images/scene_cam_02_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_006_002/images/scene_cam_02_final_preview/frame.0010.color.jpg,hypersim_data/ai_006_002/images/scene_cam_02_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_006_002/images/scene_cam_02_geometry_hdf5/frame.0010.semantic.hdf5
1192,1247,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_051_004/images/scene_cam_04_final_preview/frame.0085.color.jpg,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_051_004/images/scene_cam_04_geometry_hdf5/frame.0085.semantic.hdf5
